evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2024-11-01:2024-11-30:billing_frequency:unknown:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,11,11,4,0,0,0,True,0.36363636363636365,account_churn/account_month,0.1516647109536757,0.6461988254921511,0.95,wilson,,,,,,,,,7093.0,4,0,0.0,2024-11-01,USD,monthly_recurring_revenue
churn:month:2024-11-01:2024-11-30:is_trial:False:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,62,62,8,0,0,0,True,0.12903225806451613,account_churn/account_month,0.06685878059283035,0.23449327290173633,0.95,wilson,,,,,,,,,79817.0,8,0,715063.0,2024-11-01,USD,monthly_recurring_revenue
churn:month:2024-11-01:2024-11-30:is_trial:mixed:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,117,117,13,0,0,0,True,0.1111111111111111,account_churn/account_month,0.06609320162681148,0.1808539894442034,0.95,wilson,,,,,,,,,172386.0,13,0,1821546.0,2024-11-01,USD,monthly_recurring_revenue
churn:month:2024-11-01:2024-11-30:is_trial:unknown:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,11,11,4,0,0,0,True,0.36363636363636365,account_churn/account_month,0.1516647109536757,0.6461988254921511,0.95,wilson,,,,,,,,,7093.0,4,0,0.0,2024-11-01,USD,monthly_recurring_revenue
churn:month:2024-11-01:2024-11-30:mrr_band:high:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,162,162,16,0,0,0,True,0.09876543209876543,account_churn/account_month,0.061710998226063775,0.15440781232688425,0.95,wilson,,,,,,,,,233707.0,16,0,2521118.0,2024-11-01,USD,monthly_recurring_revenue
churn:month:2024-11-01:2024-11-30:mrr_band:low:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,15,15,5,0,0,0,True,0.3333333333333333,account_churn/account_month,0.1517632443971472,0.5828645226148023,0.95,wilson,,,,,,,,,7549.0,5,0,1197.0,2024-11-01,USD,monthly_recurring_revenue
churn:month:2024-11-01:2024-11-30:mrr_band:mid:none,2024-11-01,2024-11-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,13,13,4,0,0,0,True,0.3076923076923077,account_churn/account_month,0.12680703655710507,0.5763065681945096,0.95,wilson,,,,,,,,,18040.0,4,0,14294.0,2024-11-01,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:all:all:none,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,all,all,none,745,190,40,117,19,6,True,0.053691275167785234,account_churn/account_month,0.03879503051494781,0.07073694411262456,0.95,cluster_bootstrap_account,,,,,,,,,134915.0,40,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:all:all:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,all,all,previous_period,1176,311,146,156,76,35,True,0.12414965986394558,account_churn/account_month,0.10581506428657259,0.14429479697770134,0.95,cluster_bootstrap_account,churn:comparison_period:2023-07-01:2023-12-31:all:all:none,0.053691275167785234,2.3122874149659864,1.6808230642732296,3.329731862839221,0.07045838469616034,0.04579929914298531,0.09545203048935097,1622337.0,146,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:industry:Cybersecurity:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,Cybersecurity,segment_complement,139,33,10,0,0,0,True,0.07194244604316546,account_churn/account_month,0.03289473684210526,0.1203783524904214,0.95,cluster_bootstrap_account,complement:reference:industry:Cybersecurity,0.04950495049504951,1.4532374100719423,0.6189174953822811,2.8052745849297556,0.022437495548115957,-0.02097535909468469,0.07352730281301707,35709.0,10,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:industry:DevTools:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,DevTools,segment_complement,178,47,10,0,0,0,True,0.056179775280898875,account_churn/account_month,0.025769891620407083,0.09740259740259741,0.95,cluster_bootstrap_account,complement:reference:industry:DevTools,0.05291005291005291,1.0617977528089888,0.4509059739602503,2.07602342585693,0.0032697223708459677,-0.034459279996369135,0.04695512955146771,11160.0,10,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:industry:EdTech:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,EdTech,segment_complement,85,21,5,0,0,0,True,0.058823529411764705,account_churn/account_month,0.0196078431372549,0.11628875968992243,0.95,cluster_bootstrap_account,complement:reference:industry:EdTech,0.05303030303030303,1.1092436974789917,0.23699188938914967,2.423310762081993,0.005793226381461673,-0.04395440575339403,0.0718731664552464,7354.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:industry:FinTech:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,FinTech,segment_complement,180,48,9,0,0,0,True,0.05,account_churn/account_month,0.021852015950376606,0.08589464916913823,0.95,cluster_bootstrap_account,complement:reference:industry:FinTech,0.05486725663716814,0.9112903225806452,0.3776500375891857,1.7921225217601544,-0.004867256637168138,-0.03855438691657261,0.03469286573454401,61302.0,9,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:industry:HealthTech:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,HealthTech,segment_complement,163,41,6,0,0,0,True,0.03680981595092025,account_churn/account_month,0.011494252873563218,0.07042253521126761,0.95,cluster_bootstrap_account,complement:reference:industry:HealthTech,0.058419243986254296,0.6300974377481054,0.1954342910698254,1.3312530868175845,-0.021609428035334048,-0.0547655443345712,0.01597632016271952,19390.0,6,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:AU:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,AU,segment_complement,54,13,6,0,0,0,True,0.1111111111111111,account_churn/account_month,0.04410166240409207,0.21432072829131632,0.95,cluster_bootstrap_account,complement:reference:country:AU,0.049204052098408106,2.258169934640523,0.8116146341463415,4.880213670834186,0.061907059012703,-0.009518469113176642,0.1708171136617339,6740.0,6,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:CA:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,CA,segment_complement,35,13,2,0,0,0,True,0.05714285714285714,account_churn/account_month,0.0,0.1724137931034483,0.95,cluster_bootstrap_account,complement:reference:country:CA,0.05352112676056338,1.0676691729323309,0.0,3.5109234234234186,0.0036217303822937627,-0.06133417015341701,0.12407633243238593,0.0,2,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:DE:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,DE,segment_complement,63,14,4,0,0,0,True,0.06349206349206349,account_churn/account_month,0.013513513513513514,0.13725490196078433,0.95,cluster_bootstrap_account,complement:reference:country:DE,0.05278592375366569,1.202821869488536,0.23810626602625903,3.0892589059005817,0.010706139738397798,-0.044806538388654685,0.09608559674558882,4351.0,4,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:FR:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,FR,segment_complement,19,6,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.0,0.95,cluster_bootstrap_account,complement:reference:country:FR,0.05509641873278237,0.0,0.0,0.0,-0.05509641873278237,-0.07237341223611173,-0.039533778429627985,0.0,0,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:IN:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,IN,segment_complement,87,23,2,0,0,0,True,0.022988505747126436,account_churn/account_month,0.0,0.06251977848101255,0.95,cluster_bootstrap_account,complement:reference:country:IN,0.057750759878419454,0.39806412583182094,0.0,1.2632032667876585,-0.03476225413129302,-0.06554878048780488,0.011328728252535173,4085.0,2,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:UK:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,UK,segment_complement,87,22,4,0,0,0,True,0.04597701149425287,account_churn/account_month,0.010309278350515464,0.102965049656226,0.95,cluster_bootstrap_account,complement:reference:country:UK,0.0547112462006079,0.8403575989782887,0.16733322578043075,2.033886990202779,-0.00873423470635503,-0.05031936481034217,0.04974036503336005,22777.0,4,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:country:US:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,US,segment_complement,400,99,22,0,0,0,True,0.055,account_churn/account_month,0.03348883572567783,0.08051948051948052,0.95,cluster_bootstrap_account,complement:reference:country:US,0.05217391304347826,1.0541666666666667,0.5859061015710633,2.0413499245852185,0.0028260869565217422,-0.029440193017123674,0.036981248199790054,96962.0,22,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:referral_source:ads:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,ads,segment_complement,181,43,5,0,0,0,True,0.027624309392265192,account_churn/account_month,0.005434782608695652,0.0552232447171097,0.95,cluster_bootstrap_account,complement:reference:referral_source:ads,0.06205673758865248,0.4451460142067877,0.1052252530818382,0.9933438522674146,-0.03443242819638729,-0.06453100177923674,-0.0002614880840687334,37314.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:referral_source:event:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,event,segment_complement,138,38,11,0,0,0,True,0.07971014492753623,account_churn/account_month,0.039209320091673036,0.13740458015267176,0.95,cluster_bootstrap_account,complement:reference:referral_source:event,0.047775947281713346,1.6684157921039477,0.7453794955680386,3.1630012531328315,0.03193419764582288,-0.01399749002771532,0.0889296423086233,40487.0,11,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:referral_source:organic:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,organic,segment_complement,146,39,8,0,0,0,True,0.0547945205479452,account_churn/account_month,0.021731366459627328,0.09741114149008881,0.95,cluster_bootstrap_account,complement:reference:referral_source:organic,0.05342237061769616,1.0256849315068493,0.39897559689667317,2.008807078055102,0.0013721499302490406,-0.0367669655320539,0.04524269172491255,33323.0,8,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:referral_source:other:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,other,segment_complement,140,38,11,0,0,0,True,0.07857142857142857,account_churn/account_month,0.038461538461538464,0.1260708014549102,0.95,cluster_bootstrap_account,complement:reference:referral_source:other,0.047933884297520664,1.6391625615763545,0.7602223875661376,3.115094924812029,0.030637544273907906,-0.014176637541876312,0.08575850779077641,15878.0,11,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:referral_source:partner:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,partner,segment_complement,140,32,5,0,0,0,True,0.03571428571428571,account_churn/account_month,0.007351599398883641,0.07088020247469058,0.95,cluster_bootstrap_account,complement:reference:referral_source:partner,0.05785123966942149,0.6173469387755102,0.13836763070077865,1.3579282824641472,-0.022136953955135777,-0.05617559292665846,0.01711417945812861,7913.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:plan_tier:Basic:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,plan_tier,Basic,segment_complement,97,42,4,0,0,0,True,0.041237113402061855,account_churn/account_month,0.009174311926605505,0.08991317671092938,0.95,cluster_bootstrap_account,complement:reference:plan_tier:Basic,0.05555555555555555,0.7422680412371134,0.157089093880331,1.731052631578947,-0.014318442153493698,-0.05260828893274638,0.03626797843376644,1824.0,4,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:plan_tier:Enterprise:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,plan_tier,Enterprise,segment_complement,75,29,5,0,0,0,True,0.06666666666666667,account_churn/account_month,0.017841748768472908,0.12676615247037779,0.95,cluster_bootstrap_account,complement:reference:plan_tier:Enterprise,0.05223880597014925,1.2761904761904763,0.31461507176306025,2.619439019626989,0.014427860696517414,-0.03925120325839932,0.07217325370051733,41240.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:plan_tier:Pro:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,plan_tier,Pro,segment_complement,101,39,4,0,0,0,True,0.039603960396039604,account_churn/account_month,0.009345794392523364,0.07954545454545454,0.95,cluster_bootstrap_account,complement:reference:plan_tier:Pro,0.055900621118012424,0.7084708470847084,0.14641555668849995,1.5702529062173456,-0.01629666072197282,-0.05419749960115585,0.027773999284272807,6107.0,4,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:plan_tier:mixed:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,plan_tier,mixed,segment_complement,291,89,15,0,0,0,True,0.05154639175257732,account_churn/account_month,0.028037383177570093,0.07955301590044932,0.95,cluster_bootstrap_account,complement:reference:plan_tier:mixed,0.05506607929515418,0.9360824742268041,0.4721476598302156,1.8037030317531249,-0.003519687542576866,-0.03508070054945055,0.031092045949461404,85744.0,15,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:plan_tier:unknown:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,plan_tier,unknown,segment_complement,181,106,12,0,0,0,True,0.06629834254143646,account_churn/account_month,0.03260869565217391,0.10651469317199651,0.95,cluster_bootstrap_account,complement:reference:plan_tier:unknown,0.04964539007092199,1.335438042620363,0.586024285058376,2.4866015079250365,0.016652952470514473,-0.024803686411860836,0.05982890098944643,0.0,12,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:billing_frequency:annual:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,billing_frequency,annual,segment_complement,164,66,7,0,0,0,True,0.042682926829268296,account_churn/account_month,0.016574585635359115,0.07432957025348327,0.95,cluster_bootstrap_account,complement:reference:billing_frequency:annual,0.05679862306368331,0.7514781966001478,0.2618742704498518,1.4710212391066233,-0.014115696234415012,-0.047174129106545365,0.0224965127186835,23494.0,7,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:billing_frequency:mixed:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,billing_frequency,mixed,segment_complement,265,86,14,0,0,0,True,0.052830188679245285,account_churn/account_month,0.02785922418503005,0.08046750663129969,0.95,cluster_bootstrap_account,complement:reference:billing_frequency:mixed,0.05416666666666667,0.9753265602322206,0.48525793041630927,1.8184997187851504,-0.0013364779874213834,-0.033521111827380934,0.03404646899621184,55137.0,14,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:billing_frequency:monthly:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,billing_frequency,monthly,segment_complement,135,51,7,0,0,0,True,0.05185185185185185,account_churn/account_month,0.0211230670737713,0.09601935483870958,0.95,cluster_bootstrap_account,complement:reference:billing_frequency:monthly,0.054098360655737705,0.9584736251402918,0.3436836746882267,1.9117758133394755,-0.002246508803885855,-0.04187711896017428,0.04129960569146136,56284.0,7,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:billing_frequency:unknown:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,billing_frequency,unknown,segment_complement,181,106,12,0,0,0,True,0.06629834254143646,account_churn/account_month,0.03260869565217391,0.10651469317199651,0.95,cluster_bootstrap_account,complement:reference:billing_frequency:unknown,0.04964539007092199,1.335438042620363,0.586024285058376,2.4866015079250365,0.016652952470514473,-0.024803686411860836,0.05982890098944643,0.0,12,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:is_trial:False:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,is_trial,False,segment_complement,351,109,14,0,0,0,True,0.039886039886039885,account_churn/account_month,0.020725005365300305,0.06140350877192982,0.95,cluster_bootstrap_account,complement:reference:is_trial:False,0.06598984771573604,0.6044269121192197,0.28395329350547716,1.1316228821116452,-0.02610380782969616,-0.05971087437700307,0.006642813473799361,77372.0,14,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:is_trial:True:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,is_trial,True,segment_complement,57,25,5,0,0,0,True,0.08771929824561403,account_churn/account_month,0.018518518518518517,0.17543859649122806,0.95,cluster_bootstrap_account,complement:reference:is_trial:True,0.050872093023255814,1.7243107769423558,0.4671020132835201,3.6291140642303366,0.036847205222358216,-0.027769315525388534,0.11762747559240744,31860.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:is_trial:mixed:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,is_trial,mixed,segment_complement,156,51,9,0,0,0,True,0.057692307692307696,account_churn/account_month,0.024238773274917854,0.09923799469438578,0.95,cluster_bootstrap_account,complement:reference:is_trial:mixed,0.05263157894736842,1.0961538461538463,0.45897077669057657,2.166745283018867,0.005060728744939277,-0.03288322029895063,0.05049580439760116,25683.0,9,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:is_trial:unknown:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,is_trial,unknown,segment_complement,181,106,12,0,0,0,True,0.06629834254143646,account_churn/account_month,0.03260869565217391,0.10651469317199651,0.95,cluster_bootstrap_account,complement:reference:is_trial:unknown,0.04964539007092199,1.335438042620363,0.586024285058376,2.4866015079250365,0.016652952470514473,-0.024803686411860836,0.05982890098944643,0.0,12,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:mrr_band:high:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,mrr_band,high,segment_complement,306,85,13,0,0,0,True,0.042483660130718956,account_churn/account_month,0.021535168195718653,0.06522630078403416,0.95,cluster_bootstrap_account,complement:reference:mrr_band:high,0.06150341685649203,0.6907528443476156,0.33356234384551436,1.2493899951813403,-0.019019756725773072,-0.051306160295401027,0.01134151271486798,91917.0,13,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:mrr_band:low:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,mrr_band,low,segment_complement,295,129,19,0,0,0,True,0.06440677966101695,account_churn/account_month,0.039731820864205625,0.09615384615384616,0.95,cluster_bootstrap_account,complement:reference:mrr_band:low,0.04666666666666667,1.3801452784503632,0.7136856712501619,2.598097415728861,0.017740112994350278,-0.017024946697159784,0.0547250774863154,33136.0,19,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2023-07-01:2023-12-31:mrr_band:mid:segment_complement,2023-07-01,2023-12-31,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,mrr_band,mid,segment_complement,144,60,8,0,0,0,True,0.05555555555555555,account_churn/account_month,0.021578879753340188,0.09859154929577464,0.95,cluster_bootstrap_account,complement:reference:mrr_band:mid,0.05324459234608985,1.0434027777777777,0.35990785127046027,2.0670538507172895,0.002310963209465701,-0.03813160319420742,0.04814368046810805,9862.0,8,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:Cybersecurity:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,Cybersecurity,segment_complement,230,65,28,0,0,0,True,0.12173913043478261,account_churn/account_month,0.07883817427385892,0.17370892018779344,0.95,cluster_bootstrap_account,complement:recent:industry:Cybersecurity,0.12473572938689217,0.9759764185703759,0.6322269156528639,1.4725547752439567,-0.002996598952109561,-0.05120611105667881,0.0549590367362421,275291.0,28,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:Cybersecurity:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,Cybersecurity,previous_period,230,65,28,0,0,0,True,0.12173913043478261,account_churn/account_month,0.07883817427385892,0.17370892018779344,0.95,cluster_bootstrap_account,reference:industry:Cybersecurity,0.07194244604316546,1.6921739130434783,0.9042580432413834,3.774671746562883,0.04979668439161715,-0.009101500431371529,0.11051544343948243,275291.0,28,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:DevTools:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,DevTools,segment_complement,237,64,36,0,0,0,True,0.1518987341772152,account_churn/account_month,0.10984617516629712,0.20476190476190476,0.95,cluster_bootstrap_account,complement:recent:industry:DevTools,0.11714589989350373,1.296662830840046,0.9003067170146495,1.8440758523995424,0.03475283428371147,-0.013090871874063367,0.09026794603372146,471875.0,36,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:DevTools:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,DevTools,previous_period,237,64,36,0,0,0,True,0.1518987341772152,account_churn/account_month,0.10984617516629712,0.20476190476190476,0.95,cluster_bootstrap_account,reference:industry:DevTools,0.056179775280898875,2.7037974683544306,1.511569185834246,6.4803033562822705,0.09571895889631632,0.04336097743275442,0.154371538612915,471875.0,36,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:EdTech:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,EdTech,segment_complement,189,54,29,0,0,0,True,0.15343915343915343,account_churn/account_month,0.102803738317757,0.2195328648201735,0.95,cluster_bootstrap_account,complement:recent:industry:EdTech,0.11854103343465046,1.2943969610636277,0.8372684492679007,1.915642201834862,0.03489812000450297,-0.020871708994937323,0.1005328899451119,239913.0,29,0,,,USD,monthly_recurring_revenue
