account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-503d5a,2024-05-31,strict,Company_99,FinTech,US,2023-10-21,other,False,True,,True,5460,171,mixed,mixed,2025-01-24,238.0,223,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,27.0,64.0,,0.0,0.0,True,41.0,17577.0,1.0,4.0,0.0,True,2.0,0.0,34.0,41.5,,0.0,0.0,False,False,,False,-1.0,True,,False,1.0,True,False,0,0
A-508199,2024-05-31,strict,Company_208,FinTech,AU,2024-01-28,event,False,False,,True,8436,84,mixed,mixed,2025-01-30,244.0,124,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,1134.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,9.0,1134.0,0.0,1.0,0.0,True,2.0,0.0,75.0,52.0,3.0,1.0,0.5,False,False,-1.0,True,,False,0.0,True,-1.0,True,False,0,0
A-50f3f7,2024-05-31,strict,Company_140,HealthTech,US,2023-12-22,partner,False,True,,True,13551,220,mixed,mixed,2025-01-05,219.0,161,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,7580.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,30.0,13850.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,2.4545454545454546,True,0.0,True,,False,False,0,0
A-51ec1b,2024-05-31,strict,Company_247,DevTools,US,2023-11-08,ads,False,False,,True,1602,18,mixed,mixed,2025-02-10,255.0,205,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,15.0,8445.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,True,,False,-1.0,True,,False,,False,False,0,0
A-5247b3,2024-05-31,strict,Company_375,FinTech,UK,2024-03-12,partner,True,False,2024-10-12,True,3811,65,mixed,mixed,2025-05-11,345.0,80,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-526d93,2024-05-31,strict,Company_66,HealthTech,FR,2024-04-14,organic,False,False,2024-07-10,True,18308,92,Enterprise,monthly,,,47,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,5.0,2950.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,-1.0,True,,False,0.0,True,,False,False,0,0
A-52dd88,2024-05-31,strict,Company_127,Cybersecurity,US,2023-02-21,ads,False,False,,True,4839,164,mixed,mixed,2024-12-05,188.0,465,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,4079.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-544d0a,2024-05-31,strict,Company_153,DevTools,US,2024-05-02,organic,True,False,,True,2107,43,Pro,monthly,,,29,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-54d94a,2024-05-31,strict,Company_385,Cybersecurity,IN,2023-05-01,event,False,False,,True,6239,161,mixed,mixed,2024-12-17,200.0,396,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,8416.0,0.0,1.0,1.0,True,1.0,0.0,118.0,71.0,4.0,1.0,1.0,True,31.0,15943.0,0.0,3.0,0.3333333333333333,True,1.0,0.0,118.0,71.0,4.0,1.0,1.0,False,False,-1.0,True,1.1333333333333333,True,0.0,True,,False,False,0,0
A-54ecc2,2024-05-31,strict,Company_289,Cybersecurity,US,2023-06-11,partner,False,False,2024-09-12,True,8431,83,mixed,mixed,2024-08-16,77.0,355,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,20.0,9151.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-558c72,2024-05-31,strict,Company_438,FinTech,US,2023-06-01,organic,False,False,2024-11-28,True,4585,55,mixed,mixed,2025-03-09,282.0,365,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,91.0,71.0,4.0,1.0,1.0,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,91.0,71.0,4.0,1.0,1.0,False,True,,False,,False,,False,,False,False,0,0
A-55f257,2024-05-31,strict,Company_496,FinTech,US,2023-12-21,organic,False,False,,True,6782,106,mixed,mixed,2025-01-12,226.0,162,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,3816.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,22.0,6117.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.3846153846153846,True,0.0,True,,False,False,0,0
A-560d27,2024-05-31,strict,Company_266,DevTools,US,2024-05-05,organic,False,False,,True,14129,71,Enterprise,monthly,,,26,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-56962b,2024-05-31,strict,Company_177,EdTech,UK,2024-04-09,partner,False,False,2024-07-27,True,0,163,Pro,monthly,,,52,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-58b9ff,2024-05-31,strict,Company_425,DevTools,IN,2024-05-31,partner,False,False,2024-10-10,False,0,0,,,,,0,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-59f724,2024-05-31,strict,Company_432,HealthTech,US,2023-11-03,other,True,False,,True,6485,68,mixed,mixed,2025-01-01,215.0,210,False,True,13.0,6682.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,29.0,13610.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,29.0,13610.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,1.6696428571428572,True,,False,0.0,True,,False,False,0,0
A-5a215a,2024-05-31,strict,Company_358,EdTech,FR,2024-01-05,other,False,False,,True,57855,609,mixed,mixed,2025-01-31,245.0,147,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,5517.0,3.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,30.0,14255.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.5294117647058825,True,0.23076923076923078,True,,False,False,0,0
A-5b1bcd,2024-05-31,strict,Company_166,DevTools,US,2023-09-16,organic,False,False,2024-08-07,True,89936,657,mixed,mixed,2024-09-23,115.0,258,False,True,13.0,3575.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,26.0,8697.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,49.0,20308.0,0.0,3.0,0.0,True,2.0,0.0,106.5,62.5,4.0,1.0,0.5,False,False,2.285714285714286,True,1.2608695652173911,True,0.0,True,-1.0,True,False,0,0
A-600734,2024-05-31,strict,Company_327,DevTools,US,2023-11-14,organic,True,True,,True,10266,174,mixed,mixed,2025-01-13,227.0,199,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,20.0,3140.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,40.0,7505.0,1.0,3.0,0.3333333333333333,True,1.0,0.0,88.0,67.0,4.0,1.0,1.0,False,False,-1.0,True,1.0,True,0.05,True,-1.0,True,False,0,0
A-659280,2024-05-31,strict,Company_417,FinTech,IN,2023-11-17,event,True,True,2024-07-23,True,16104,156,mixed,mixed,2024-11-28,181.0,196,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,1485.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,62.0,15860.0,4.0,4.0,0.16666666666666666,True,1.0,0.0,178.0,2.0,,0.0,0.0,False,False,-1.0,True,-0.6603773584905661,True,0.1111111111111111,True,-1.0,True,False,0,0
A-65a46c,2024-05-31,strict,Company_95,HealthTech,US,2023-11-04,event,False,False,,True,20323,187,mixed,mixed,2025-03-10,283.0,209,False,True,10.0,2180.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,4385.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,110.5,44.0,5.0,1.0,0.5,False,True,3.6938775510204076,True,,False,0.0,True,-1.0,True,False,0,0
A-684255,2024-05-31,strict,Company_20,FinTech,US,2024-04-14,ads,False,False,2024-07-03,True,1735,55,mixed,annual,2025-04-14,318.0,47,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-692f18,2024-05-31,strict,Company_195,EdTech,US,2024-03-28,other,True,True,2024-12-23,True,6996,54,mixed,mixed,2025-04-05,309.0,64,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-69b156,2024-05-31,strict,Company_396,EdTech,US,2023-11-21,other,False,True,,True,7308,42,mixed,mixed,2025-01-16,230.0,192,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,660.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,20.0,3432.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.1428571428571428,True,0.16666666666666666,True,,False,False,0,0
A-69fad4,2024-05-31,strict,Company_103,FinTech,UK,2023-04-06,ads,False,True,2024-06-17,True,8056,77,mixed,mixed,2024-09-04,96.0,421,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,5889.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,1,8056
A-6a4e2d,2024-05-31,strict,Company_46,EdTech,UK,2023-04-07,partner,False,False,2024-07-19,True,9214,222,mixed,mixed,2024-07-09,39.0,420,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,44.0,16104.0,4.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,85.0,32330.0,6.0,8.0,0.0,True,1.0,0.0,156.0,22.0,4.0,1.0,1.0,True,False,-1.0,True,1.1463414634146338,True,0.09090909090909091,True,-1.0,True,False,0,0
A-6c093d,2024-05-31,strict,Company_12,DevTools,US,2023-04-14,partner,True,False,,True,3076,126,mixed,mixed,2024-08-25,86.0,413,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,5175.0,0.0,1.0,0.0,True,1.0,0.0,123.0,36.0,5.0,1.0,1.0,True,41.0,16986.0,0.0,4.0,0.0,True,1.0,0.0,123.0,36.0,5.0,1.0,1.0,False,True,-1.0,True,-0.4375,True,0.0,True,,False,False,0,0
A-6e08f3,2024-05-31,strict,Company_220,Cybersecurity,US,2023-02-27,event,False,False,,True,10945,97,mixed,mixed,2025-02-16,261.0,459,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,6526.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-712533,2024-05-31,strict,Company_498,EdTech,US,2023-07-31,organic,False,False,2024-07-18,True,5686,157,mixed,mixed,2024-11-09,162.0,305,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,145.0,40.0,5.0,1.0,1.0,True,30.0,5732.0,3.0,3.0,0.0,True,1.0,0.0,145.0,40.0,5.0,1.0,1.0,False,False,,False,-1.0,True,,False,,False,False,0,0
A-712f1c,2024-05-31,strict,Company_331,DevTools,US,2023-12-16,ads,False,True,2024-10-24,True,33970,308,mixed,mixed,2025-01-28,242.0,167,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,46.0,12091.0,2.0,4.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,True,,False,-1.0,True,,False,,False,False,0,0
A-71615e,2024-05-31,strict,Company_167,EdTech,US,2024-05-18,organic,False,False,2024-07-16,False,0,0,,,,,13,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-716841,2024-05-31,strict,Company_437,FinTech,US,2024-05-06,other,False,False,2024-11-13,True,5264,251,mixed,mixed,2025-05-13,347.0,25,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-726cfa,2024-05-31,strict,Company_82,DevTools,US,2023-07-01,partner,False,False,2024-08-08,True,14319,212,mixed,mixed,2024-07-15,45.0,335,True,True,22.0,3566.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,40.0,9990.0,0.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,87.0,24964.0,2.0,9.0,0.0,True,0.0,0.0,,,,0.0,,False,False,3.015873015873016,True,0.7021276595744681,True,0.0,True,,False,False,0,0
A-756192,2024-05-31,strict,Company_390,FinTech,IN,2023-06-11,other,False,False,,True,931,38,Pro,monthly,,,355,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,5.0,2835.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,21.0,9703.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.375,True,0.0,True,,False,False,0,0
A-779e4e,2024-05-31,strict,Company_193,HealthTech,US,2023-01-02,organic,False,False,,True,23488,142,mixed,mixed,2024-11-12,165.0,515,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,3536.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-7920cc,2024-05-31,strict,Company_412,Cybersecurity,FR,2023-11-23,ads,False,False,,True,21471,338,mixed,mixed,2024-11-27,180.0,190,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,4.0,228.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,4.0,228.0,2.0,1.0,0.0,True,1.0,0.0,94.0,5.0,3.0,1.0,1.0,False,False,-1.0,True,,False,0.5,True,-1.0,True,False,0,0
A-794a0b,2024-05-31,strict,Company_168,HealthTech,DE,2023-06-02,organic,False,False,2024-09-09,True,3279,104,mixed,mixed,2024-08-07,68.0,364,True,True,9.0,1314.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,6082.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,27.0,11232.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,2.6964285714285716,True,2.4,True,0.0,True,,False,False,0,0
A-798a3f,2024-05-31,strict,Company_463,DevTools,FR,2023-10-19,other,False,True,2024-07-19,True,5574,78,mixed,mixed,2024-12-25,208.0,225,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,33.0,10.0,5.0,1.0,1.0,True,40.0,11470.0,1.0,4.0,0.0,True,1.0,0.0,33.0,10.0,5.0,1.0,1.0,False,False,,False,-1.0,True,,False,,False,False,0,0
A-7c4956,2024-05-31,strict,Company_254,DevTools,US,2023-05-06,ads,False,True,,True,1607,74,mixed,mixed,2024-06-05,5.0,391,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,2384.0,6.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,52.0,7615.0,11.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.15151515151515138,True,0.3157894736842105,True,,False,False,0,0
A-7c5768,2024-05-31,strict,Company_407,HealthTech,UK,2024-03-02,event,False,False,,True,1147,13,mixed,mixed,2025-03-05,278.0,90,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,4.0,2164.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,61.0,62.0,,0.0,0.0,False,False,-1.0,True,,False,0.25,True,-1.0,True,False,0,0
A-7d514c,2024-05-31,strict,Company_119,HealthTech,DE,2024-02-03,organic,False,False,,True,7089,68,mixed,monthly,,,118,False,True,14.0,2576.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,14.0,2576.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,34.0,8144.0,0.0,3.0,0.0,True,2.0,0.0,55.0,24.0,5.0,1.0,0.5,False,False,,False,0.40000000000000013,True,0.0,True,-1.0,True,False,0,0
A-7df7a7,2024-05-31,strict,Company_125,DevTools,US,2023-01-28,organic,False,True,2024-07-10,True,18475,229,mixed,mixed,2024-06-10,10.0,489,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,2772.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,33.0,8895.0,0.0,3.0,0.3333333333333333,True,1.0,1.0,132.0,26.0,3.0,1.0,1.0,True,False,-1.0,True,0.47368421052631593,True,0.0,True,-1.0,True,False,0,0
A-7e0a10,2024-05-31,strict,Company_64,FinTech,US,2023-11-18,ads,False,False,2024-09-26,True,25438,322,mixed,mixed,2024-12-21,204.0,195,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,3856.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-7f6b86,2024-05-31,strict,Company_299,HealthTech,US,2023-08-24,partner,True,True,2024-07-10,True,4601,194,mixed,mixed,2024-08-30,91.0,281,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,8548.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,-1.0,True,,False,,False,False,0,0
A-7f8241,2024-05-31,strict,Company_42,EdTech,US,2023-03-14,organic,False,True,,True,23274,400,mixed,mixed,2024-08-05,66.0,444,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,7348.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,63.0,20086.0,2.0,7.0,0.25,True,1.0,0.0,135.0,36.0,3.0,1.0,1.0,False,False,-1.0,True,-0.3191489361702128,True,0.0,True,-1.0,True,False,0,0
A-855a48,2024-05-31,strict,Company_389,EdTech,US,2023-12-22,partner,True,False,2024-08-01,True,18170,140,mixed,mixed,2025-01-30,244.0,161,True,True,9.0,2520.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,9.0,2520.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,29.0,5464.0,2.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,,False,-0.09999999999999998,True,0.0,True,,False,False,0,0
A-856b1e,2024-05-31,strict,Company_161,FinTech,US,2023-10-31,partner,False,False,,True,6321,129,Pro,monthly,,,213,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,17.0,6261.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-86902e,2024-05-31,strict,Company_169,HealthTech,IN,2023-05-02,other,False,False,2024-12-07,True,21863,265,mixed,mixed,2024-11-24,177.0,395,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,210.0,0.0,1.0,1.0,True,1.0,0.0,118.0,31.0,,0.0,0.0,True,37.0,3279.0,0.0,3.0,0.3333333333333333,True,3.0,0.0,52.333333333333336,44.333333333333336,3.0,1.0,0.3333333333333333,False,True,-1.0,True,0.21739130434782594,True,0.0,True,0.0,True,False,0,0
A-87aa7b,2024-05-31,strict,Company_433,HealthTech,US,2024-05-16,organic,True,False,2024-06-07,True,2499,51,Pro,mixed,2025-05-25,359.0,15,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,4851
A-883b7d,2024-05-31,strict,Company_313,Cybersecurity,IN,2024-03-28,other,False,False,,True,11003,217,mixed,mixed,2025-04-21,325.0,64,True,True,13.0,3224.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,38.0,9594.0,3.0,3.0,0.3333333333333333,True,1.0,1.0,39.0,15.0,3.0,1.0,1.0,False,,,,,,False,,,,,,,,False,False,0.7085714285714286,True,,False,0.07894736842105263,True,,False,False,0,0
A-8adedc,2024-05-31,strict,Company_300,EdTech,US,2024-02-11,event,True,True,,True,9690,167,mixed,annual,2025-03-16,289.0,110,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-8ae05d,2024-05-31,strict,Company_147,FinTech,IN,2024-04-06,other,False,False,2024-08-30,False,0,0,,,,,55,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-8b25f2,2024-05-31,strict,Company_96,Cybersecurity,US,2024-02-17,ads,False,True,,True,3062,58,mixed,mixed,2025-03-23,296.0,104,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-8e47ca,2024-05-31,strict,Company_191,HealthTech,US,2024-02-15,organic,False,False,2024-06-01,True,19003,127,mixed,mixed,2025-02-27,272.0,106,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,4928.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,47.0,18829.0,3.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.38888888888888895,True,0.09090909090909091,True,,False,False,1,19003
A-8ed5dd,2024-05-31,strict,Company_222,EdTech,UK,2023-06-29,event,False,True,2024-10-30,True,10894,106,mixed,mixed,2024-08-08,69.0,337,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,1788.0,5.0,1.0,0.0,True,1.0,0.0,87.0,51.0,,0.0,0.0,True,65.0,19463.0,13.0,6.0,0.0,True,1.0,0.0,87.0,51.0,,0.0,0.0,False,True,-1.0,True,-0.5471698113207546,True,0.4166666666666667,True,,False,False,0,0
A-9123ac,2024-05-31,strict,Company_219,Cybersecurity,DE,2023-06-20,organic,False,False,2024-10-23,True,8738,77,mixed,mixed,2024-12-23,206.0,346,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,8891.0,5.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,False,,False,-1.0,True,,False,,False,False,0,0
A-91e948,2024-05-31,strict,Company_88,EdTech,AU,2023-01-29,partner,False,False,,True,5576,205,mixed,mixed,2024-11-10,163.0,488,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,39.0,2278.0,2.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-922109,2024-05-31,strict,Company_243,Cybersecurity,US,2024-01-26,ads,False,False,2024-08-03,True,3377,113,mixed,annual,2025-03-23,296.0,126,False,True,14.0,490.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,14.0,490.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,104.0,49.0,3.0,1.0,1.0,False,False,,False,,False,0.07142857142857142,True,-1.0,True,False,0,0
A-92a333,2024-05-31,strict,Company_116,FinTech,US,2023-03-24,event,False,False,,True,9215,65,mixed,mixed,2024-08-04,65.0,434,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,49.0,9790.0,1.0,5.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-940b8b,2024-05-31,strict,Company_398,HealthTech,DE,2024-03-19,organic,False,False,,True,8608,112,mixed,mixed,2025-04-01,305.0,73,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,True,True,,False,,False,,False,,False,False,0,0
